age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,deposit
41,technician,married,secondary,no,4004,no,no,cellular,17,apr,2,-1,0,unknown,yes
31,management,single,tertiary,no,-173,yes,no,unknown,6,may,2,-1,0,unknown,no
73,retired,married,unknown,no,739,no,no,cellular,11,sep,1,-1,0,unknown,yes
34,technician,married,secondary,no,4,yes,no,cellular,2,feb,2,263,1,failure,no
39,admin.,divorced,secondary,no,399,yes,yes,cellular,14,aug,2,-1,0,unknown,no
48,entrepreneur,single,tertiary,no,318,yes,no,cellular,5,feb,4,-1,0,unknown,yes
37,entrepreneur,married,tertiary,no,7944,no,no,cellular,21,nov,1,-1,0,unknown,no
40,technician,married,primary,no,284,yes,no,cellular,20,apr,2,-1,0,unknown,yes
50,management,single,tertiary,no,297,yes,no,unknown,5,may,1,-1,0,unknown,no
39,entrepreneur,married,tertiary,no,942,yes,no,cellular,14,aug,3,267,1,other,yes
45,entrepreneur,married,secondary,no,781,no,yes,cellular,17,nov,2,126,2,failure,yes
31,blue-collar,married,secondary,no,557,yes,yes,unknown,27,may,1,-1,0,unknown,no
38,technician,married,tertiary,no,127,yes,no,cellular,14,oct,1,50,2,success,no
27,technician,single,tertiary,no,2781,yes,no,cellular,24,may,1,389,1,failure,yes
57,services,divorced,primary,no,1367,no,no,unknown,9,jun,3,-1,0,unknown,no
31,blue-collar,married,secondary,no,369,yes,yes,unknown,14,may,2,-1,0,unknown,no
60,blue-collar,married,primary,no,5,no,no,cellular,29,jan,1,92,1,success,yes
42,management,divorced,secondary,no,-272,no,no,cellular,8,jul,1,-1,0,unknown,no
56,unemployed,married,secondary,no,660,yes,no,unknown,6,jun,3,-1,0,unknown,no
51,management,married,tertiary,no,4,yes,no,cellular,21,nov,2,-1,0,unknown,no
56,self-employed,married,secondary,no,784,no,yes,cellular,30,jul,2,-1,0,unknown,no
63,retired,divorced,primary,no,109,no,no,cellular,10,nov,2,-1,0,unknown,yes
39,management,married,tertiary,no,562,no,no,cellular,13,sep,2,-1,0,unknown,no
55,management,divorced,tertiary,no,608,yes,no,cellular,7,may,2,-1,0,unknown,no
42,blue-collar,married,primary,no,1673,yes,no,cellular,17,apr,3,-1,0,unknown,yes
40,entrepreneur,single,secondary,no,5,no,yes,cellular,15,jul,3,-1,0,unknown,no
35,technician,married,secondary,no,1368,no,no,cellular,27,may,1,41,2,other,yes
31,management,married,tertiary,no,4148,yes,no,cellular,21,nov,3,99,9,other,yes
31,unemployed,single,secondary,no,1214,no,no,cellular,4,feb,1,-1,0,unknown,yes
43,services,married,secondary,no,774,no,no,cellular,24,jun,1,91,2,success,yes
38,admin.,married,secondary,no,326,yes,no,cellular,17,apr,2,-1,0,unknown,no
38,services,married,secondary,no,2669,yes,no,cellular,20,apr,2,-1,0,unknown,no
74,retired,married,tertiary,no,4912,no,no,telephone,21,oct,3,-1,0,unknown,no
36,management,married,tertiary,no,535,no,no,cellular,20,apr,2,-1,0,unknown,yes
32,management,married,tertiary,no,-383,yes,no,unknown,27,may,1,-1,0,unknown,no
23,student,single,secondary,no,794,no,no,cellular,26,jul,3,171,3,other,yes
65,retired,married,secondary,no,23421,no,no,cellular,2,feb,1,-1,0,unknown,no
30,blue-collar,single,secondary,no,971,yes,no,cellular,17,apr,1,317,2,other,no
40,technician,single,tertiary,no,1646,yes,no,cellular,4,may,2,91,3,success,yes
77,retired,married,unknown,no,1807,no,no,telephone,20,oct,1,-1,0,unknown,yes
35,management,married,tertiary,no,82,no,no,cellular,8,aug,4,-1,0,unknown,yes
28,services,single,secondary,no,6332,yes,no,telephone,7,may,1,343,4,failure,no
43,technician,married,tertiary,no,2643,no,no,cellular,12,aug,3,100,5,success,yes
28,student,single,secondary,no,1377,yes,no,cellular,14,may,2,-1,0,unknown,yes
34,admin.,married,tertiary,no,69,no,yes,cellular,4,aug,3,1,6,success,yes
27,services,single,secondary,no,504,yes,no,cellular,18,may,5,362,8,other,no
32,management,single,tertiary,no,9317,no,no,cellular,2,nov,3,-1,0,unknown,no
38,technician,married,secondary,no,0,no,no,cellular,8,jul,1,-1,0,unknown,yes
31,blue-collar,married,primary,no,-848,yes,no,unknown,23,may,3,-1,0,unknown,no
35,management,married,tertiary,no,3168,no,no,cellular,22,aug,30,-1,0,unknown,no
46,admin.,married,secondary,no,368,no,no,cellular,20,aug,1,90,4,other,yes
37,management,single,tertiary,no,1730,no,no,cellular,19,mar,1,-1,0,unknown,yes
29,admin.,single,secondary,no,1261,no,no,cellular,5,feb,1,-1,0,unknown,no
49,management,single,tertiary,no,1350,yes,yes,cellular,11,may,1,-1,0,unknown,no
57,housemaid,divorced,primary,no,0,no,no,unknown,9,jun,1,-1,0,unknown,no
36,services,married,secondary,no,4721,no,no,cellular,9,jun,1,92,5,success,yes
36,blue-collar,single,secondary,no,3623,no,no,unknown,12,nov,1,378,1,success,yes
46,management,married,tertiary,yes,-337,no,yes,cellular,21,aug,2,-1,0,unknown,no
30,technician,single,secondary,no,281,no,no,cellular,12,aug,2,-1,0,unknown,no
37,technician,married,secondary,no,1707,yes,no,cellular,26,jul,2,784,3,failure,yes
76,retired,married,secondary,no,820,no,no,telephone,23,apr,4,-1,0,unknown,yes
25,admin.,single,secondary,no,654,no,no,cellular,8,apr,1,-1,0,unknown,no
47,blue-collar,married,secondary,no,303,no,no,unknown,11,jun,1,-1,0,unknown,no
56,management,married,secondary,no,230,no,no,unknown,9,may,4,-1,0,unknown,no
25,student,single,secondary,no,304,no,no,cellular,26,may,2,-1,0,unknown,yes
66,self-employed,married,tertiary,no,147,no,no,telephone,12,jan,1,-1,0,unknown,yes
30,management,single,tertiary,no,102,yes,no,cellular,18,dec,3,-1,0,unknown,yes
33,technician,married,secondary,no,1968,yes,no,cellular,20,apr,3,-1,0,unknown,yes
25,student,single,secondary,no,679,no,no,cellular,25,oct,5,94,6,other,yes
39,student,single,tertiary,no,2103,no,no,cellular,2,feb,1,-1,0,unknown,yes
46,admin.,single,secondary,no,1693,yes,no,cellular,20,oct,1,-1,0,unknown,yes
72,retired,married,secondary,no,1129,no,no,cellular,25,nov,1,91,1,success,yes
35,services,married,unknown,no,618,no,no,cellular,12,aug,1,104,1,success,yes
31,blue-collar,single,secondary,no,530,no,yes,cellular,18,nov,2,-1,0,unknown,no
34,admin.,married,secondary,no,-312,yes,no,unknown,9,may,1,-1,0,unknown,no
39,technician,single,secondary,no,1048,yes,yes,cellular,8,apr,2,-1,0,unknown,no
36,technician,divorced,secondary,no,1,no,no,cellular,8,aug,3,-1,0,unknown,yes
37,management,married,tertiary,no,-57,yes,no,cellular,31,jul,20,-1,0,unknown,no
32,self-employed,married,secondary,no,67,no,no,cellular,5,aug,1,-1,0,unknown,no
31,management,single,tertiary,no,409,no,yes,cellular,9,jul,5,-1,0,unknown,yes
49,admin.,married,secondary,no,1096,yes,no,cellular,17,apr,1,303,5,failure,no
41,blue-collar,married,secondary,no,1954,no,no,cellular,18,nov,1,110,2,success,no
43,blue-collar,married,primary,no,1401,yes,no,unknown,12,may,2,-1,0,unknown,no
33,management,single,tertiary,no,432,no,no,telephone,20,aug,6,-1,0,unknown,yes
78,retired,divorced,secondary,no,3219,no,no,cellular,24,feb,1,-1,0,unknown,yes
72,retired,married,tertiary,no,3561,no,no,telephone,15,sep,3,184,7,success,yes
43,blue-collar,married,unknown,no,245,yes,no,cellular,16,apr,1,-1,0,unknown,no
50,technician,divorced,secondary,no,-298,yes,no,cellular,6,feb,8,-1,0,unknown,no
26,blue-collar,single,secondary,no,-29,yes,no,cellular,10,jul,4,-1,0,unknown,yes
46,services,married,primary,no,116,yes,no,cellular,18,may,4,341,3,failure,no
40,management,married,tertiary,no,964,yes,no,telephone,13,may,3,-1,0,unknown,no
51,self-employed,married,secondary,no,1178,no,no,cellular,6,aug,2,-1,0,unknown,no
34,blue-collar,married,primary,no,-1,yes,no,cellular,18,may,6,355,1,other,yes
26,technician,single,tertiary,no,192,yes,no,unknown,15,may,1,-1,0,unknown,no
56,housemaid,single,tertiary,no,1947,no,no,unknown,30,mar,1,-1,0,unknown,yes
47,self-employed,married,tertiary,no,192,no,no,telephone,30,jul,6,-1,0,unknown,no
29,management,single,tertiary,no,765,no,no,cellular,16,nov,1,-1,0,unknown,yes
47,blue-collar,married,secondary,no,3630,yes,no,unknown,14,may,4,-1,0,unknown,no
38,management,married,tertiary,no,238,no,no,cellular,4,aug,1,92,3,failure,yes
46,blue-collar,divorced,secondary,no,138,no,no,cellular,19,nov,1,-1,0,unknown,no
44,management,married,tertiary,no,4119,yes,yes,telephone,21,nov,1,-1,0,unknown,yes
48,unknown,single,unknown,no,1819,no,no,cellular,2,sep,1,458,1,failure,yes
30,admin.,single,secondary,no,127,yes,no,cellular,18,may,6,368,1,other,no
28,management,single,tertiary,no,637,yes,no,cellular,4,feb,1,-1,0,unknown,no
53,self-employed,married,secondary,no,248,no,yes,cellular,17,nov,1,126,3,failure,no
49,blue-collar,married,primary,no,-232,no,yes,cellular,11,aug,2,-1,0,unknown,no
36,technician,married,tertiary,no,4596,yes,no,cellular,8,oct,2,175,2,success,yes
61,self-employed,married,tertiary,no,10861,no,no,cellular,25,oct,1,91,5,success,yes
25,management,single,tertiary,no,3902,no,no,cellular,23,sep,1,-1,0,unknown,yes
27,blue-collar,single,secondary,no,317,yes,no,unknown,20,may,10,-1,0,unknown,no
49,admin.,divorced,secondary,no,1718,no,yes,cellular,5,aug,1,-1,0,unknown,yes
32,technician,married,secondary,no,11431,no,no,cellular,12,aug,5,-1,0,unknown,no
27,management,single,unknown,no,3196,no,no,cellular,9,feb,2,-1,0,unknown,no
33,blue-collar,single,unknown,no,129,yes,yes,cellular,30,apr,1,161,1,failure,yes
43,technician,married,secondary,no,136,no,no,cellular,25,aug,7,-1,0,unknown,yes
30,unemployed,married,secondary,no,142,yes,no,unknown,20,may,4,-1,0,unknown,no
59,management,divorced,tertiary,no,1304,no,no,unknown,18,jun,1,-1,0,unknown,no
32,housemaid,married,primary,no,1349,yes,no,cellular,7,aug,2,-1,0,unknown,no
67,retired,divorced,primary,no,1746,no,no,cellular,5,aug,1,-1,0,unknown,no
75,self-employed,married,unknown,no,4984,no,no,telephone,28,oct,1,-1,0,unknown,yes
43,blue-collar,married,secondary,no,2160,no,no,cellular,8,sep,1,98,1,success,yes
51,technician,married,secondary,no,130,no,no,cellular,22,aug,3,-1,0,unknown,no
31,technician,single,secondary,no,1970,no,no,telephone,17,apr,3,-1,0,unknown,no
32,entrepreneur,married,secondary,no,1996,yes,no,cellular,18,nov,1,-1,0,unknown,no
35,self-employed,single,tertiary,no,353,no,no,cellular,12,aug,1,-1,0,unknown,yes
51,technician,married,secondary,no,564,no,yes,cellular,8,jul,2,-1,0,unknown,no
47,management,married,primary,no,2793,yes,no,telephone,25,jul,4,-1,0,unknown,no
51,self-employed,single,secondary,no,0,no,no,cellular,29,oct,2,-1,0,unknown,yes
52,self-employed,single,primary,no,217,no,yes,cellular,15,jul,6,-1,0,unknown,no
29,blue-collar,married,primary,no,25,yes,no,unknown,4,jun,2,-1,0,unknown,no
33,technician,married,secondary,no,480,yes,no,cellular,30,jan,1,270,1,other,no
41,blue-collar,married,secondary,no,2689,yes,no,cellular,15,apr,1,-1,0,unknown,yes
43,admin.,married,secondary,no,59,yes,no,cellular,15,jul,3,-1,0,unknown,no
40,management,married,tertiary,no,24450,no,no,cellular,25,aug,2,-1,0,unknown,no
38,services,married,secondary,no,-349,yes,no,cellular,20,apr,2,328,5,failure,no
43,technician,single,secondary,no,1462,no,no,unknown,9,jun,2,-1,0,unknown,no
39,management,single,tertiary,no,3840,yes,no,cellular,11,aug,2,-1,0,unknown,yes
34,admin.,single,secondary,no,88,yes,no,unknown,27,may,2,-1,0,unknown,no
29,admin.,single,secondary,no,260,yes,no,cellular,4,feb,2,273,2,failure,no
25,student,single,tertiary,no,326,no,no,cellular,26,may,1,-1,0,unknown,yes
35,management,married,tertiary,no,495,no,no,cellular,30,apr,1,87,1,failure,yes
58,services,married,secondary,no,688,no,no,cellular,6,aug,2,-1,0,unknown,no
25,technician,single,secondary,no,139,no,yes,cellular,12,oct,1,-1,0,unknown,yes
46,blue-collar,married,secondary,no,536,yes,no,unknown,15,may,2,-1,0,unknown,no
54,management,married,tertiary,no,1624,no,no,cellular,12,may,3,182,10,success,yes
34,services,married,secondary,no,1337,no,no,cellular,30,apr,1,-1,0,unknown,yes
21,student,single,secondary,no,2488,no,no,cellular,30,jun,6,169,3,success,yes
53,management,married,tertiary,no,6571,no,no,cellular,3,feb,1,-1,0,unknown,yes
39,self-employed,married,secondary,no,4722,yes,no,unknown,17,jun,1,-1,0,unknown,no
40,blue-collar,married,secondary,no,1938,yes,no,cellular,7,may,1,-1,0,unknown,no
49,services,married,secondary,no,486,yes,yes,unknown,30,may,2,-1,0,unknown,no
26,technician,single,secondary,no,941,no,yes,cellular,25,jul,1,-1,0,unknown,yes
55,retired,married,primary,no,1821,no,no,cellular,8,aug,2,-1,0,unknown,no
34,technician,single,secondary,no,1279,yes,no,cellular,21,oct,3,91,10,success,yes
53,admin.,married,secondary,no,1796,no,no,telephone,16,mar,1,91,2,success,yes
36,blue-collar,married,primary,no,409,yes,no,unknown,11,jun,3,-1,0,unknown,no
30,technician,single,tertiary,no,0,yes,no,cellular,5,jul,1,424,8,success,yes
38,entrepreneur,married,tertiary,no,0,no,no,cellular,23,jul,2,-1,0,unknown,yes
24,blue-collar,married,secondary,no,-389,yes,yes,unknown,4,jun,1,-1,0,unknown,yes
30,services,single,secondary,no,1510,yes,no,cellular,18,nov,1,-1,0,unknown,no
31,blue-collar,divorced,secondary,no,0,yes,yes,cellular,18,jul,4,-1,0,unknown,yes
34,management,single,tertiary,no,2633,yes,no,cellular,21,nov,6,-1,0,unknown,yes
44,blue-collar,married,unknown,no,1529,yes,no,cellular,30,apr,1,-1,0,unknown,yes
36,blue-collar,married,secondary,no,418,yes,yes,cellular,13,may,2,-1,0,unknown,no
33,management,married,tertiary,no,1064,yes,no,cellular,13,may,1,-1,0,unknown,yes
59,retired,divorced,primary,no,20,no,no,cellular,10,jul,1,-1,0,unknown,no
39,unemployed,single,secondary,no,-114,yes,no,cellular,3,feb,1,-1,0,unknown,yes
36,student,single,tertiary,no,129,no,no,cellular,27,oct,1,-1,0,unknown,yes
35,technician,single,secondary,no,196,yes,no,cellular,21,nov,1,-1,0,unknown,no
30,services,single,secondary,no,0,yes,no,cellular,7,jul,2,-1,0,unknown,no
45,blue-collar,married,primary,no,2388,no,no,cellular,11,aug,2,-1,0,unknown,no
41,admin.,married,secondary,no,124,yes,no,cellular,12,may,3,-1,0,unknown,no
39,blue-collar,married,primary,no,70,no,no,unknown,8,may,1,-1,0,unknown,yes
45,admin.,married,secondary,no,236,no,no,cellular,20,aug,2,-1,0,unknown,yes
41,technician,married,secondary,no,-378,yes,no,cellular,5,feb,1,253,2,failure,no
29,management,single,tertiary,no,224,yes,no,cellular,24,apr,2,81,3,failure,yes
33,management,single,tertiary,no,275,no,no,cellular,18,nov,1,-1,0,unknown,no
43,blue-collar,married,secondary,no,1311,yes,no,unknown,14,may,1,-1,0,unknown,no
42,entrepreneur,married,unknown,no,206,yes,no,cellular,30,jul,2,-1,0,unknown,yes
45,technician,married,tertiary,no,377,yes,no,unknown,19,jun,3,-1,0,unknown,yes
42,management,married,tertiary,no,386,yes,no,unknown,7,may,1,-1,0,unknown,no
48,management,married,tertiary,no,1167,yes,yes,cellular,26,jan,4,50,4,other,no
42,blue-collar,married,secondary,no,879,yes,no,cellular,18,nov,1,-1,0,unknown,no
34,admin.,married,tertiary,no,788,yes,no,cellular,5,feb,1,-1,0,unknown,no
62,management,married,tertiary,no,0,no,no,cellular,3,sep,1,-1,0,unknown,yes
42,management,married,tertiary,no,478,no,yes,cellular,8,jul,1,-1,0,unknown,no
43,management,divorced,tertiary,no,666,no,no,cellular,13,aug,3,-1,0,unknown,no
53,blue-collar,married,primary,no,5603,no,no,cellular,28,aug,6,-1,0,unknown,yes
73,retired,married,tertiary,no,448,no,no,cellular,24,mar,1,-1,0,unknown,yes
31,self-employed,single,tertiary,no,84,no,no,cellular,6,aug,4,-1,0,unknown,no
37,management,married,tertiary,no,255,no,no,cellular,24,feb,2,183,10,success,yes
54,admin.,married,tertiary,no,184,no,no,unknown,5,may,2,-1,0,unknown,yes
23,services,single,secondary,no,870,no,no,cellular,29,dec,1,176,4,success,yes
38,services,married,secondary,no,173,yes,no,unknown,20,may,2,-1,0,unknown,no
28,admin.,single,secondary,no,261,yes,yes,cellular,29,jan,3,142,6,success,yes
36,management,single,tertiary,no,3850,yes,no,cellular,12,aug,2,100,4,failure,yes
33,management,married,tertiary,no,1514,no,no,cellular,10,aug,1,728,2,failure,yes
31,technician,single,tertiary,no,454,no,no,cellular,30,apr,1,-1,0,unknown,yes
25,management,single,tertiary,no,490,no,no,cellular,7,sep,1,-1,0,unknown,no
40,technician,divorced,secondary,no,275,no,no,cellular,13,aug,4,-1,0,unknown,no
45,blue-collar,married,secondary,no,2071,no,yes,telephone,22,jul,2,-1,0,unknown,no
40,blue-collar,married,primary,no,236,yes,no,unknown,20,may,2,-1,0,unknown,no
48,technician,single,secondary,no,-92,yes,no,cellular,3,feb,1,-1,0,unknown,yes
28,unemployed,single,tertiary,no,497,yes,no,cellular,24,jul,6,-1,0,unknown,yes
61,self-employed,married,tertiary,no,10861,no,no,cellular,26,jul,2,259,3,success,yes
40,management,married,tertiary,no,4539,no,no,cellular,13,jul,3,439,1,failure,yes
33,housemaid,married,primary,no,2054,no,no,cellular,25,aug,6,-1,0,unknown,yes
42,housemaid,married,primary,no,4279,yes,no,cellular,22,jul,1,-1,0,unknown,no
51,housemaid,married,primary,no,289,no,no,unknown,14,may,5,-1,0,unknown,no
58,technician,married,unknown,no,49,yes,no,unknown,15,may,2,-1,0,unknown,no
70,retired,married,primary,no,3782,no,no,cellular,16,mar,1,-1,0,unknown,no
52,management,married,tertiary,no,499,no,no,cellular,6,aug,4,-1,0,unknown,no
44,technician,married,tertiary,no,717,no,no,cellular,3,jun,2,-1,0,unknown,no
32,admin.,married,secondary,no,35,no,no,cellular,17,dec,3,126,3,success,yes
46,admin.,married,secondary,no,171,yes,yes,cellular,11,oct,1,430,1,failure,no
57,housemaid,married,primary,no,260,yes,no,unknown,16,may,3,-1,0,unknown,no
46,management,divorced,tertiary,no,1329,no,no,cellular,3,jul,2,-1,0,unknown,yes
27,blue-collar,single,tertiary,no,567,no,no,cellular,25,nov,2,184,1,success,yes
31,blue-collar,married,primary,no,0,yes,yes,unknown,12,may,4,-1,0,unknown,no
23,student,single,secondary,no,1234,no,no,cellular,16,nov,1,-1,0,unknown,yes
45,management,married,primary,no,4629,no,no,telephone,2,apr,2,-1,0,unknown,no
30,blue-collar,single,secondary,no,522,no,no,cellular,6,feb,3,-1,0,unknown,no
31,management,single,tertiary,no,5691,yes,no,cellular,21,nov,2,123,1,failure,no
31,technician,single,secondary,no,433,no,no,cellular,11,aug,2,-1,0,unknown,no
31,admin.,single,secondary,no,0,yes,no,cellular,7,may,2,295,2,failure,yes
36,technician,single,secondary,no,7503,yes,no,unknown,4,jun,1,-1,0,unknown,no
41,management,divorced,unknown,no,465,yes,no,cellular,22,jul,1,-1,0,unknown,yes
29,self-employed,married,secondary,no,123,no,yes,cellular,22,oct,1,184,3,success,yes
31,services,single,secondary,no,6374,yes,no,unknown,23,may,2,-1,0,unknown,no
42,services,married,primary,no,473,yes,no,cellular,30,jan,1,-1,0,unknown,no
40,blue-collar,married,secondary,no,679,yes,no,cellular,17,apr,2,304,1,failure,no
37,blue-collar,married,primary,no,89,no,yes,telephone,8,jul,4,-1,0,unknown,no
43,technician,divorced,secondary,no,6835,no,no,unknown,20,jun,2,-1,0,unknown,no
56,housemaid,divorced,secondary,no,1866,no,yes,cellular,1,oct,1,-1,0,unknown,no
34,technician,single,secondary,no,16,no,no,cellular,13,aug,1,-1,0,unknown,yes
42,management,single,tertiary,no,11891,no,no,cellular,6,apr,1,-1,0,unknown,yes
54,services,married,secondary,no,4482,yes,no,unknown,20,may,2,-1,0,unknown,no
29,management,married,tertiary,no,314,no,no,unknown,28,may,2,-1,0,unknown,yes
45,blue-collar,divorced,secondary,no,756,yes,no,unknown,6,may,2,-1,0,unknown,no
32,management,divorced,tertiary,no,883,yes,no,cellular,10,dec,1,185,5,other,yes
38,technician,single,tertiary,no,1101,no,no,cellular,30,apr,1,-1,0,unknown,yes
24,management,single,tertiary,no,393,no,no,cellular,27,sep,1,-1,0,unknown,yes
34,services,single,secondary,no,1239,yes,no,unknown,23,may,1,-1,0,unknown,no
24,student,single,secondary,no,1925,no,no,cellular,11,aug,1,-1,0,unknown,yes
44,management,married,unknown,no,282,no,no,cellular,6,oct,3,-1,0,unknown,yes
36,blue-collar,divorced,primary,no,-308,yes,no,cellular,12,may,1,-1,0,unknown,yes
51,services,married,unknown,no,3413,no,no,cellular,27,aug,7,-1,0,unknown,no
45,admin.,divorced,secondary,no,59,yes,no,cellular,24,jul,8,-1,0,unknown,yes
47,unknown,married,unknown,no,194,no,no,cellular,4,aug,1,-1,0,unknown,no
51,management,married,tertiary,no,-3,no,no,cellular,21,aug,2,-1,0,unknown,no
29,admin.,single,secondary,no,266,yes,no,cellular,6,may,1,-1,0,unknown,yes
29,blue-collar,married,secondary,no,-565,yes,no,unknown,18,jun,3,-1,0,unknown,no
40,entrepreneur,married,secondary,no,1238,yes,no,telephone,21,jul,2,-1,0,unknown,no
32,management,single,secondary,no,1088,yes,no,cellular,6,apr,1,363,2,success,yes
28,management,single,tertiary,no,187,no,no,cellular,9,mar,1,-1,0,unknown,yes
52,admin.,divorced,secondary,no,48,no,yes,cellular,17,nov,1,-1,0,unknown,no
58,retired,divorced,tertiary,no,499,yes,yes,cellular,29,jan,1,-1,0,unknown,no
26,blue-collar,single,tertiary,no,644,no,no,cellular,2,dec,1,-1,0,unknown,yes
32,services,single,secondary,no,2615,no,no,cellular,19,nov,1,-1,0,unknown,yes
34,services,single,tertiary,no,371,no,no,unknown,20,may,1,-1,0,unknown,no
35,blue-collar,married,secondary,no,698,yes,yes,unknown,30,may,3,-1,0,unknown,yes
47,blue-collar,married,primary,no,113,yes,no,unknown,13,may,1,-1,0,unknown,no
40,management,married,tertiary,no,0,yes,no,cellular,25,mar,2,-1,0,unknown,yes
50,admin.,married,secondary,no,706,yes,no,cellular,6,aug,4,-1,0,unknown,yes
54,management,married,tertiary,no,6525,yes,no,cellular,19,nov,1,170,3,failure,no
54,retired,single,secondary,no,129,no,yes,cellular,28,jul,2,-1,0,unknown,yes
48,unemployed,single,tertiary,no,3229,no,no,unknown,16,jun,1,-1,0,unknown,yes
39,technician,married,secondary,no,603,no,yes,cellular,15,apr,1,-1,0,unknown,yes
28,blue-collar,married,secondary,no,-185,yes,yes,unknown,13,may,1,-1,0,unknown,no
40,admin.,married,primary,no,72,yes,yes,cellular,21,nov,1,-1,0,unknown,yes
40,blue-collar,single,primary,no,1780,no,yes,unknown,11,jun,1,-1,0,unknown,no
73,retired,married,primary,no,796,no,no,cellular,23,apr,1,182,3,success,yes
33,technician,single,tertiary,no,0,yes,no,cellular,21,nov,1,-1,0,unknown,yes
40,entrepreneur,married,tertiary,no,-164,no,no,cellular,7,may,1,-1,0,unknown,no
53,admin.,married,secondary,no,109,no,no,telephone,2,jun,1,-1,0,unknown,yes
39,housemaid,married,primary,no,34,yes,no,cellular,14,jul,3,-1,0,unknown,no
34,blue-collar,married,secondary,no,405,yes,no,unknown,21,may,1,-1,0,unknown,no
52,blue-collar,married,primary,no,66653,no,no,cellular,14,aug,3,-1,0,unknown,no
40,housemaid,divorced,secondary,no,108,no,no,unknown,9,may,1,-1,0,unknown,no
42,unemployed,married,secondary,no,1289,no,no,cellular,15,jul,4,415,2,failure,yes
29,admin.,married,tertiary,no,167,yes,yes,cellular,13,oct,2,237,2,failure,no
30,admin.,single,secondary,no,585,no,yes,cellular,2,feb,6,-1,0,unknown,no
40,blue-collar,married,primary,no,7831,yes,no,unknown,14,may,1,-1,0,unknown,no
35,blue-collar,single,secondary,no,142,yes,no,cellular,7,may,2,168,1,failure,no
34,management,single,tertiary,no,0,yes,no,unknown,21,may,1,-1,0,unknown,no
36,management,married,tertiary,no,4,no,yes,cellular,29,jul,6,-1,0,unknown,no
25,management,single,tertiary,no,3,yes,yes,cellular,16,apr,1,-1,0,unknown,yes
32,technician,single,tertiary,no,6281,yes,no,unknown,3,jun,4,-1,0,unknown,yes
31,management,single,tertiary,no,3384,no,no,cellular,22,mar,3,187,3,success,yes
28,blue-collar,married,primary,no,-55,yes,no,unknown,7,may,2,-1,0,unknown,no
40,admin.,married,secondary,no,1597,yes,no,unknown,30,may,1,-1,0,unknown,no
41,management,married,tertiary,no,-412,yes,no,cellular,29,jan,1,195,5,other,no
25,student,single,unknown,no,722,no,no,telephone,21,apr,2,-1,0,unknown,yes
26,admin.,single,secondary,no,255,no,no,cellular,30,apr,1,80,1,success,yes
22,student,single,secondary,no,64,no,no,cellular,4,jun,1,-1,0,unknown,no
31,self-employed,single,tertiary,no,2589,no,no,cellular,21,nov,1,-1,0,unknown,yes
77,management,married,unknown,no,1780,yes,no,cellular,23,apr,2,182,5,success,yes
34,technician,single,tertiary,no,2671,no,no,cellular,19,aug,9,-1,0,unknown,no
29,technician,single,secondary,no,309,yes,no,unknown,13,may,1,-1,0,unknown,no
32,blue-collar,married,secondary,no,130,yes,no,cellular,6,may,2,-1,0,unknown,no
37,technician,single,tertiary,no,0,yes,no,cellular,23,jul,6,-1,0,unknown,yes
46,services,married,secondary,no,2948,no,no,cellular,21,nov,1,-1,0,unknown,yes
29,technician,single,tertiary,no,673,yes,no,cellular,9,feb,3,-1,0,unknown,yes
30,technician,single,secondary,no,426,yes,no,telephone,17,nov,4,111,6,failure,no
42,services,married,secondary,no,115,yes,yes,cellular,17,apr,1,149,2,failure,no
31,student,single,tertiary,no,4951,no,no,cellular,17,sep,3,81,3,failure,yes
34,admin.,married,secondary,no,48,yes,no,cellular,7,may,2,287,3,other,yes
37,technician,married,secondary,no,1824,yes,no,cellular,3,jul,2,324,2,other,no
35,unemployed,single,tertiary,no,415,no,no,cellular,4,may,2,89,2,success,yes
58,retired,married,secondary,no,35,no,no,cellular,29,jul,7,-1,0,unknown,no
32,management,single,tertiary,no,1134,no,no,cellular,28,aug,4,-1,0,unknown,no
33,services,single,secondary,no,772,yes,no,cellular,29,jan,2,259,3,success,no
31,admin.,single,secondary,no,19,yes,no,cellular,18,nov,1,-1,0,unknown,yes
41,services,married,tertiary,no,881,no,no,cellular,30,oct,3,-1,0,unknown,yes
28,self-employed,single,tertiary,no,442,no,no,cellular,19,jun,3,95,3,other,yes
34,admin.,divorced,secondary,no,1085,no,no,cellular,11,mar,7,-1,0,unknown,yes
35,technician,married,secondary,no,4922,yes,no,cellular,17,nov,4,201,17,other,yes
43,blue-collar,married,secondary,no,2160,no,no,cellular,2,jun,1,-1,0,unknown,yes
36,blue-collar,married,secondary,no,4438,yes,no,unknown,20,may,1,-1,0,unknown,yes
36,blue-collar,married,unknown,no,722,yes,no,unknown,20,may,2,-1,0,unknown,no
67,retired,divorced,tertiary,no,443,no,no,cellular,18,aug,1,-1,0,unknown,yes
37,services,single,tertiary,no,223,yes,no,unknown,28,may,1,-1,0,unknown,no
33,management,married,tertiary,no,1778,no,no,cellular,12,feb,1,-1,0,unknown,yes
54,retired,married,secondary,no,-152,yes,yes,unknown,26,may,11,-1,0,unknown,no
44,management,married,tertiary,no,105,yes,no,unknown,6,may,2,-1,0,unknown,no
29,student,single,secondary,no,78,no,no,cellular,30,apr,1,-1,0,unknown,yes
